ID,Category,Sentence,Target_Feature,Naturalness (1-5),Intelligibility (1-5),Pronunciation (1-5),Prosody (1-5),Comments
0,Phonetics,ছাদ থেকে বৃষ্টির জল পড়ছে।,Aspirated Chh (ছ) vs Unaspirated Ch,,,,,
1,Phonetics,চাবিটা চট করে টেবিলের ওপর রাখো।,Unaspirated Ch (চ),,,,,
2,Phonetics,বাঘের চোখ অন্ধকারে জ্বলজ্বলে।,Breathy Voiced Gh (ঘ),,,,,
3,Phonetics,ধোপা নদীর ঘাটে কাপড় ধোয়ে।,Aspirated Dh (ধ),,,,,
4,Phonetics,দোকানটা আমাদের বাড়ি থেকে খুব দূরে।,Dental D (দ),,,,,
5,Phonetics,মেয়েটি আয়নায় নিজেকে দেখছে।,Suffix -ye clarity,,,,,
6,Phonetics,ভাইটি দই খাচ্ছে আর হাসছে।,Preservation of H sound,,,,,
7,Phonetics,গাড়ির চাকা পাংচার হয়ে ঘুরে গেছে।,Hard R (ড়) vs Soft R (র),,,,,
8,Phonetics,আষাঢ় মাসে প্রচুর বৃষ্টি হয়।,Retroflex Rh (ঢ়),,,,,
9,Phonetics,ব্যাঙের ছাতা দেখতে অদ্ভুত লাগে।,Velar Nasal Ng (ঙ),,,,,
10,Phonetics,মিঞা বাড়ির বউ খুব ভালো রাঁধে।,Palatal Nasal Nyo (ঞ),,,,,
11,Phonetics,ঋষি বনের মধ্যে বসে ধ্যান করছেন।,Vowel Ri (ঋ),,,,,
12,Phonetics,"জ্ঞান দাও, তবেই মান বাড়বে।",Conjunct J+Ny (Ggyan),,,,,
13,Phonetics,শশা খেতে আমার খুব ভালো লাগে।,Palatal Sh (শ),,,,,
14,Phonetics,সাত সকালে ঘুম থেকে উঠব।,Dental S (স),,,,,
15,Phonetics,ঔষধের দাম আজকাল অনেক বেশি।,Diphthong Ou (ঔ),,,,,
16,Phonetics,ঐরাবত হলো স্বর্গের বিশাল হাতি।,Diphthong Oi (ঐ),,,,,
17,Phonetics,ঊষা লগ্নে সূর্যোদয় দেখা যায়।,Long Vowel U (ঊ),,,,,
18,Phonetics,ঈশান কোণে কালো মেঘ জমেছে।,Long Vowel E (ঈ),,,,,
19,Phonetics,খই ভাজা খেতে মুচমুচে লাগে।,Aspirated Kh (খ),,,,,
20,Phonetics,ঝুড়ি ভরা আম নিয়ে এসো।,Breathy Voiced Jh (ঝ),,,,,
21,Phonetics,ঠাকুমা রাতে রূপকথার গল্প বলেন।,Retroflex Aspirated Th (ঠ),,,,,
