ID,Category,Sentence,Target_Feature,Naturalness (1-5),Intelligibility (1-5),Pronunciation (1-5),Prosody (1-5),Comments
1,Phonetics,ছাদ থেকে বৃষ্টির জল পড়ছে।,Aspirated Chh (ছ) vs Unaspirated Ch,,,,,
2,Phonetics,চাবিটা চট করে টেবিলের ওপর রাখো।,Unaspirated Ch (চ),,,,,
3,Phonetics,বাঘের চোখ অন্ধকারে জ্বলজ্বলে।,Breathy Voiced Gh (ঘ),,,,,
4,Phonetics,ধোপা নদীর ঘাটে কাপড় ধোয়ে।,Aspirated Dh (ধ),,,,,
5,Phonetics,দোকানটা আমাদের বাড়ি থেকে খুব দূরে।,Dental D (দ),,,,,
6,Phonetics,মেয়েটি আয়নায় নিজেকে দেখছে।,Suffix -ye clarity,,,,,
7,Phonetics,ভাইটি দই খাচ্ছে আর হাসছে।,Preservation of H sound,,,,,
8,Phonetics,গাড়ির চাকা পাংচার হয়ে ঘুরে গেছে।,Hard R (ড়) vs Soft R (র),,,,,
9,Phonetics,আষাঢ় মাসে প্রচুর বৃষ্টি হয়।,Retroflex Rh (ঢ়),,,,,
10,Phonetics,ব্যাঙের ছাতা দেখতে অদ্ভুত লাগে।,Velar Nasal Ng (ঙ),,,,,
11,Phonetics,মিঞা বাড়ির বউ খুব ভালো রাঁধে।,Palatal Nasal Nyo (ঞ),,,,,
12,Phonetics,ঋষি বনের মধ্যে বসে ধ্যান করছেন।,Vowel Ri (ঋ),,,,,
13,Phonetics,"জ্ঞান দাও, তবেই মান বাড়বে।",Conjunct J+Ny (Ggyan),,,,,
14,Phonetics,শশা খেতে আমার খুব ভালো লাগে।,Palatal Sh (শ),,,,,
15,Phonetics,সাত সকালে ঘুম থেকে উঠব।,Dental S (স),,,,,
16,Phonetics,ঔষধের দাম আজকাল অনেক বেশি।,Diphthong Ou (ঔ),,,,,
17,Phonetics,ঐরাবত হলো স্বর্গের বিশাল হাতি।,Diphthong Oi (ঐ),,,,,
18,Phonetics,ঊষা লগ্নে সূর্যোদয় দেখা যায়।,Long Vowel U (ঊ),,,,,
19,Phonetics,ঈশান কোণে কালো মেঘ জমেছে।,Long Vowel E (ঈ),,,,,
20,Phonetics,খই ভাজা খেতে মুচমুচে লাগে।,Aspirated Kh (খ),,,,,
21,Phonetics,ঝুড়ি ভরা আম নিয়ে এসো।,Breathy Voiced Jh (ঝ),,,,,
22,Phonetics,ঠাকুমা রাতে রূপকথার গল্প বলেন।,Retroflex Aspirated Th (ঠ),,,,,
23,Phonetics,ঢোল বাজে ঢং ঢং করে।,Retroflex Aspirated Dh (ঢ),,,,,
24,Phonetics,থলে হাতে বাজারে চল বাজার করতে।,Dental Aspirated Th (থ),,,,,
25,Phonetics,ফল খাওয়া শরীরের জন্য খুব ভালো।,Bilabial Aspirated Ph (ফ),,,,,
26,Phonetics,"ভয় পেয়ো না, আমি তো আছি।",Breathy Voiced Bh (ভ),,,,,
27,Phonetics,বাগানে নানা রং বেরঙের ফুল ফুটেছে।,Word-final Ng sound,,,,,
28,Phonetics,"হঠাৎ চিৎকার করো না, সবাই ঘুমোচ্ছে।",Khanda-Ta (ৎ) usage,,,,,
29,Phonetics,"দুঃখ করোনা, সব ঠিক হয়ে যাবে।",Visarga (ঃ) pronunciation,,,,,
30,Phonetics,চাঁদ মামা আজ আকাশে নেই।,Nasal Chandrabindu (ঁ),,,,,
31,Conjuncts,ব্রাহ্মণ ভোজন শেষে বিশ্রাম নিচ্ছেন।,H+M (Hm),,,,,
32,Conjuncts,মানচিত্রে চিহ্নিত স্থানটি খুঁজে বের করো।,H+N (Hn),,,,,
33,Conjuncts,স্কুলের মধ্যাহ্ন বিরতি এখন শুরু হলো।,H+N (Hn) in middle,,,,,
34,Conjuncts,অপরাহ্ণ বেলায় আকাশ লাল হয়ে যায়।,H+N (Hn) at end,,,,,
35,Conjuncts,সবাইকে সভায় আহ্বান জানানো হয়েছে।,H+B (Ahoban),,,,,
36,Conjuncts,ডাক্তার বললেন জিহ্বা বের করুন।,H+B (Jihba),,,,,
37,Conjuncts,খবরটা শুনে সে বিহ্বল হয়ে পড়ল।,H+B (Bihbol),,,,,
38,Conjuncts,সবার সাথে সদয় ব্যবহার করা উচিত।,D+Y (Dya),,,,,
39,Conjuncts,"আকাশে বিদ্যুৎ চমকাচ্ছে, বৃষ্টি হবে।",D+Y (Dyut),,,,,
40,Conjuncts,উদ্ভিদ বিজ্ঞান আমার প্রিয় বিষয়।,D+Bh (Udbh),,,,,
41,Conjuncts,জীবনের উত্থান পতন মেনে নিতে হয়।,T+Th (Utthan),,,,,
42,Conjuncts,আত্মবিশ্বাস থাকলে সব করা সম্ভব।,T+M (Atmo),,,,,
43,Conjuncts,পুকুরে অনেক পদ্ম ফুল ফুটেছে।,D+M (Podmo),,,,,
44,Conjuncts,আগুনে সব পুড়ে ভস্ম হয়ে গেল।,S+M (Vosmo),,,,,
45,Conjuncts,শহীদদের আমরা শ্রদ্ধাভরে স্মরণ করি।,S+M (Shoron),,,,,
46,Conjuncts,শ্মশান ঘাটে চিতা জ্বলছে।,Sh+M (Shoshan),,,,,
47,Conjuncts,পরীক্ষার প্রশ্ন খুব কঠিন হয়েছে।,Sh+N (Proshno),,,,,
48,Conjuncts,রাস্তার ধারে কৃষ্ণচূড়া গাছটি সুন্দর।,Sh+N (Krishno - Retroflex),,,,,
49,Conjuncts,আমার খুব জল তৃষ্ণা পেয়েছে।,Sh+N (Trishna),,,,,
50,Conjuncts,আজকের আবহাওয়া বেশ উষ্ণ ও আর্দ্র।,Sh+N (Ushno),,,,,
51,Conjuncts,এই নকশাটি খুব সূক্ষ্ম কারুকাজ করা।,K+Sh+M (Sukkho),,,,,
52,Conjuncts,রানি লক্ষ্মী বাঈ ছিলেন সাহসী যোদ্ধা।,K+Sh+M (Lakkhi),,,,,
53,Conjuncts,জীবনের লক্ষ্য স্থির কর আগে।,K+Sh+Y (Lokkho),,,,,
54,Conjuncts,আগামীকাল থেকে বার্ষিক পরীক্ষা শুরু।,K+Sh (Porikkha),,,,,
55,Conjuncts,ক্ষমা একটি মহৎ গুণ।,K+Sh (Khoma),,,,,
56,Conjuncts,পূজায় সবাই অঞ্জলি দিচ্ছে।,Ny+J (Anjali),,,,,
57,Conjuncts,বাংলায় ৩৯টি ব্যঞ্জনবর্ণ আছে।,Ny+J (Byanjon),,,,,
58,Conjuncts,বিজ্ঞান আশীর্বাদ না অভিশাপ?।,J+Ny (Bigyan),,,,,
59,Conjuncts,সে ভয়ে অজ্ঞান হয়ে পড়ে গেল।,J+Ny (Oggyan),,,,,
60,Conjuncts,তাকে মিথ্যা সান্ত্বনা দিও না।,N+T+B (Santona),,,,,
61,Prosody,"তোমার নাম কী, আমাকে বলো তো?",Wh-Question (Information seeking),,,,,
62,Prosody,তুমি কি আজ আমাদের সাথে যাবে?,Yes/No Question,,,,,
63,Prosody,তুমি যাবে না? কেন যাবে না?,Negative Question,,,,,
64,Prosody,আহা! কি সুন্দর পাখিটি!,Exclamation (Joy),,,,,
65,Prosody,হায় হায়! আমার সব শেষ হয়ে গেল!,Exclamation (Sadness),,,,,
66,Prosody,ছিঃ! এত নোংরা জায়গায় থেকো না।,Disgust/Reproach,,,,,
67,Prosody,বাহ! তুমি তো চমৎকার গান গাও।,Praise/Admiration,,,,,
68,Prosody,চুপ! একদম শব্দ করবে না।,Command (Strict),,,,,
69,Prosody,"দয়া করে একটু বসুন, আমি আসছি।",Request (Polite),,,,,
70,Prosody,"শোন, এদিকে এসো তো একটু।",Attention grabber,,,,,
71,Prosody,আমি... মানে... ঠিক জানি না।,Hesitation/Stuttering,,,,,
72,Prosody,"হুম, আমি ব্যাপারটা বুঝতে পেরেছি।",Thoughtful acknowledgment,,,,,
73,Prosody,"আচ্ছা, দেখা যাক কী করা যায়।",Uncertainty,,,,,
74,Prosody,"সে বলল, ""আমি কোনো দোষ করিনি।""",Quoted speech narration,,,,,
75,Prosody,"যদি বৃষ্টি হয়, তবে আজ স্কুল বন্ধ থাকবে।",Conditional clause phrasing,,,,,
76,Prosody,"আমার বাবা, মা, ভাই এবং বোন সবাই যাবে।",Comma list intonation,,,,,
77,Prosody,"না, না, এটা কিছুতেই হতে পারে না!",Denial/Shock,,,,,
78,Prosody,ওহ! তুমি কখন এলে?,Surprise,,,,,
79,Prosody,ধুর! আর ভালো লাগে না এসব।,Frustration,,,,,
80,Prosody,আরে! তুমি এখানে কী করছ?,Sudden recognition,,,,,
81,Prosody,"যাই হোক, চলো বাদ দাও পুরনো কথা।",Topic switch,,,,,
82,Prosody,সত্যি? আমি তো বিশ্বাসই করতে পারছি না।,Disbelief,,,,,
83,Prosody,প্লিজ! আমাকে একবার সাহায্য করো।,Desperation,,,,,
84,Prosody,সাবধান! সামনে বড় গর্ত আছে।,Warning,,,,,
85,Prosody,"চলো চলো, দেরি হয়ে যাচ্ছে! তাড়াতাড়ি করো।",Urgency,,,,,
86,Prosody,ধীরে ধীরে এবং স্পষ্ট করে কথা বল।,Instruction tone,,,,,
87,Prosody,কে? কে ওখানে দাঁড়িয়ে আছে?,Fear/Suspicion,,,,,
88,Prosody,হা হা হা! জোকটা খুব মজার ছিল।,Laughter/Humor context,,,,,
89,Prosody,"বিদায় বন্ধু, আবার দেখা হবে।",Farewell,,,,,
90,Prosody,শুভ সকাল! আজকের দিনটি তোমার ভালো কাটুক।,Greeting,,,,,
91,Numbers,"আজ ১২ই ফাল্গুন, বসন্তের প্রথম দিন।",Date (Bangla Month),,,,,
92,Numbers,২১শে ফেব্রুয়ারি আমাদের মাতৃভাষা দিবস।,Date (Historical),,,,,
93,Numbers,"সালটা ছিল ২০২৫, যখন আমি সেখানে যাই।",Year context,,,,,
94,Numbers,১৯৭১ এর যুদ্ধে অনেকে শহীদ হয়েছেন।,Year (Historical),,,,,
95,Numbers,এই শার্টটির দাম মাত্র ৫০০ টাকা।,Currency (Integer),,,,,
96,Numbers,বাস ভাড়া ১০.৫০ টাকা করে দিতে হয়।,Currency (Decimal),,,,,
97,Numbers,বাচ্চাটির ওজন এখন ২.৫ কেজি।,Decimal (Two point five),,,,,
98,Numbers,তার উচ্চতা ৫ ফুট ৭ ইঞ্চি।,Measurement (Feet/Inches),,,,,
99,Numbers,"আজকের তাপমাত্রা ৩৫°C, খুব গরম।",Unit (Degree Celsius),,,,,
100,Numbers,ত্রিভুজের একটি কোণ ৯০° হতে হবে।,Symbol (Degree),,,,,
101,Numbers,ব্যবসায় এবার ১০% লাভ হয়েছে।,Symbol (Percent),,,,,
102,Numbers,দোকানটি ৫% ছাড় দিচ্ছে।,Symbol (Percent),,,,,
103,Numbers,"গণিতে ১০ + ৫ = ১৫ হয়, এটা সহজ।",Math equation context,,,,,
104,Numbers,প্রয়োজনে ০১৭১১-০০০০০০ নম্বরে ফোন দিও।,Phone number grouping,,,,,
105,Numbers,"তোমার সিরিয়াল নম্বর #১২২, অপেক্ষা করো।",Symbol (Hash),,,,,
106,Numbers,মেইল করুন info@example.com ঠিকানায়।,Email address pronunciation,,,,,
107,Numbers,বিস্তারিত জানতে www.google.com ভিজিট করুন।,URL pronunciation,,,,,
108,Numbers,রাউটারের আইপি ১৯২.১৬৮.০.১ সেট করো।,IP Address format,,,,,
109,Numbers,আইনের ধারা ১/ক অনুযায়ী বিচার হবে।,Legal section (Slash),,,,,
110,Numbers,"আমাদের বাড়ি নং ১২/এ, রোড ৫।",Address format,,,,,
111,Numbers,সে দৌড় প্রতিযোগিতায় ১ম স্থান অধিকার করেছে।,Ordinal (1st),,,,,
112,Numbers,আমি এই নিয়ে ২য় বার এখানে এলাম।,Ordinal (2nd),,,,,
113,Numbers,মামলার ৩য় পক্ষ কে ছিল?।,Ordinal (3rd),,,,,
114,Numbers,আজকের খেলার ৪র্থ দিন চলছে।,Ordinal (4th),,,,,
115,Numbers,সে এখন ১০ম শ্রেণিতে পড়ে।,Ordinal (10th),,,,,
116,Numbers,সেখানে ৩-৪ জন লোক দাঁড়িয়ে ছিল।,Range (Dash),,,,,
117,Numbers,এখন ঘড়িতে পৌনে ৩টা বাজে।,Time (Quarter to),,,,,
118,Numbers,আমি বিকেল সাড়ে ৫টায় আসব।,Time (Half past),,,,,
119,Numbers,ট্রেনটি দুপুর সোয়া ২টায় ছাড়বে।,Time (Quarter past),,,,,
120,Numbers,আমাকে দেড় কেজি চাল দাও তো।,Fraction (1.5 textual),,,,,
121,Code-Mix,তোমার Meeting-টা কি cancel হয়েছে?,Eng Noun + Verb,,,,,
122,Code-Mix,দয়া করে File-টা আমাকে send করে দিও।,Tech verb integration,,,,,
123,Code-Mix,আজকের Internet স্পিড খুব slow কাজ করছে।,Tech adjective,,,,,
124,Code-Mix,বাইরের Weather-টা আজ খুব nice।,Common nouns,,,,,
125,Code-Mix,আমি স্টেশনে গিয়ে দেখি Train-টা miss করলাম।,Transport context,,,,,
126,Code-Mix,তোমার ছবির Smile-টা খুব সুন্দর হয়েছে।,Abstract noun,,,,,
