voice_tag,category,subcategory,n_requests,n_ok,success_rate,rtt_p50_ms,rtt_p95_ms,dur_p50_sec
female_spk0,CodeMix,acronym,6,6,1.0,128708.5,129481.0,1.2422675736961453
female_spk0,CodeMix,alphanumeric,6,6,1.0,130757.5,131633.0,1.4454421768707482
female_spk0,CodeMix,bangla_suffix,6,6,1.0,124397.5,125157.0,1.2654875283446712
female_spk0,CodeMix,brand_product,6,6,1.0,132651.0,133411.0,1.073922902494331
female_spk0,CodeMix,common_noun,6,6,1.0,118855.5,119599.0,1.5267120181405893
female_spk0,CodeMix,common_tech,6,6,1.0,122472.0,123301.0,1.230657596371882
female_spk0,CodeMix,common_verb,6,6,1.0,120775.0,121520.0,1.2887074829931973
female_spk0,CodeMix,sentence_final,4,4,1.0,127406.5,127825.0,1.4802721088435373
female_spk0,CodeMix,sentence_initial,4,4,1.0,125994.0,126510.0,1.5151020408163265
female_spk0,G2P_Conjunct,abbreviation,7,7,1.0,170048.0,171195.0,2.2871655328798184
female_spk0,G2P_Conjunct,aspiration,5,5,1.0,166615.0,167437.0,2.0317460317460316
female_spk0,G2P_Conjunct,conjunct,25,25,1.0,157771.0,162103.0,2.2523356009070294
female_spk0,G2P_Conjunct,phola,10,10,1.0,163884.5,165562.0,1.9736961451247166
female_spk0,G2P_Conjunct,vowel,3,3,1.0,168214.0,168602.0,2.2523356009070294
female_spk0,LongForm_Task,functional,10,10,1.0,218678.0,220814.0,4.85297052154195
female_spk0,LongForm_Task,instruction,10,10,1.0,223043.0,224940.0,4.789115646258503
female_spk0,LongForm_Task,narrative,10,10,1.0,214383.5,216308.0,6.054603174603175
female_spk0,LongForm_Task,stress,10,10,1.0,227534.0,229464.0,5.1722448979591835
female_spk0,LongForm_Task,workflow,10,10,1.0,208912.0,211200.0,5.84562358276644
female_spk0,NamedEntity_Structured,acronym_entity,10,10,1.0,197034.0,198626.0,1.7937414965986394
female_spk0,NamedEntity_Structured,address_id,10,10,1.0,204617.0,206180.0,2.3219954648526078
female_spk0,NamedEntity_Structured,bangla_entity,10,10,1.0,189851.5,191740.0,2.4845351473922905
female_spk0,NamedEntity_Structured,email_url,10,10,1.0,200686.5,202431.0,2.0607709750566894
female_spk0,NamedEntity_Structured,foreign_translit,10,10,1.0,193465.5,195084.0,2.5309750566893428
female_spk0,Normalization,currency,4,4,1.0,141178.5,142373.0,3.006984126984127
female_spk0,Normalization,date,4,4,1.0,136150.5,136792.0,3.0882539682539685
female_spk0,Normalization,fraction_decimal,4,4,1.0,143583.0,144172.0,3.1230839002267574
female_spk0,Normalization,math,6,6,1.0,146572.0,147487.0,2.037551020408163
female_spk0,Normalization,measurement,3,3,1.0,152452.0,152974.0,2.75156462585034
female_spk0,Normalization,ordinal,3,3,1.0,149957.0,150310.0,1.880816326530612
female_spk0,Normalization,percentage,3,3,1.0,142116.0,142652.0,2.9837641723356008
female_spk0,Normalization,phone,4,4,1.0,139581.5,140189.0,3.3901133786848074
female_spk0,Normalization,range,3,3,1.0,144851.0,145285.0,2.4729251700680273
female_spk0,Normalization,serial_id,3,3,1.0,151041.0,151919.0,2.716734693877551
female_spk0,Normalization,time,4,4,1.0,137805.5,138378.0,2.3974603174603173
female_spk0,Normalization,unit,5,5,1.0,148637.0,149200.0,1.8459863945578232
female_spk0,Normalization,year,4,4,1.0,134476.0,135225.0,3.378503401360544
female_spk0,Prosody,alternative_question,2,2,1.0,176429.0,176652.0,1.2654875283446714
female_spk0,Prosody,choice_grouping,2,2,1.0,186051.5,186202.0,1.8343764172335602
female_spk0,Prosody,clause_boundary,4,4,1.0,182666.0,183166.0,1.7414965986394555
female_spk0,Prosody,contrastive_pause,2,2,1.0,183741.5,183886.0,1.8111564625850338
female_spk0,Prosody,dash,2,2,1.0,186750.0,186976.0,1.875011337868481
female_spk0,Prosody,exclamation,10,10,1.0,178940.5,180235.0,1.253877551020408
female_spk0,Prosody,hesitation,2,2,1.0,185312.0,185499.0,1.6776417233560093
female_spk0,Prosody,list,2,2,1.0,181431.5,181602.0,2.0317460317460316
female_spk0,Prosody,parenthetical,2,2,1.0,187555.5,187762.0,2.020136054421769
female_spk0,Prosody,quotation,2,2,1.0,184536.5,184708.0,1.9620861678004535
female_spk0,Prosody,statement_vs_question,14,14,1.0,173553.0,175064.0,1.3235374149659864
female_spk0,Prosody,tag_question,4,4,1.0,176490.5,177487.0,1.5441269841269842
female_spk0,Prosody,vocative,2,2,1.0,180751.5,180861.0,1.5441269841269842
female_spk1,CodeMix,acronym,6,6,1.0,240125.0,240878.0,1.4628571428571429
female_spk1,CodeMix,alphanumeric,6,6,1.0,242130.0,243096.0,1.6602267573696143
female_spk1,CodeMix,bangla_suffix,6,6,1.0,235835.5,236614.0,1.4396371882086167
female_spk1,CodeMix,brand_product,6,6,1.0,244048.0,244809.0,1.1145578231292517
female_spk1,CodeMix,common_noun,6,6,1.0,230440.5,231151.0,1.6486167800453515
female_spk1,CodeMix,common_tech,6,6,1.0,234045.0,234789.0,1.4106122448979592
female_spk1,CodeMix,common_verb,6,6,1.0,232244.0,232990.0,1.4338321995464853
female_spk1,CodeMix,sentence_final,4,4,1.0,238681.0,239219.0,1.6602267573696146
female_spk1,CodeMix,sentence_initial,4,4,1.0,237413.0,237878.0,1.7356916099773243
female_spk1,G2P_Conjunct,abbreviation,7,7,1.0,281541.0,282746.0,2.5425850340136056
female_spk1,G2P_Conjunct,aspiration,5,5,1.0,278210.0,279169.0,2.403265306122449
female_spk1,G2P_Conjunct,conjunct,25,25,1.0,269223.0,273344.0,2.6006349206349206
female_spk1,G2P_Conjunct,phola,10,10,1.0,275504.0,277061.0,2.281360544217687
female_spk1,G2P_Conjunct,vowel,3,3,1.0,279693.0,280019.0,2.2755555555555556
female_spk1,LongForm_Task,functional,10,10,1.0,330082.5,333428.0,5.410249433106577
female_spk1,LongForm_Task,instruction,10,10,1.0,334359.5,336070.0,5.015510204081632
female_spk1,LongForm_Task,narrative,10,10,1.0,324695.5,326997.0,6.292607709750567
female_spk1,LongForm_Task,stress,10,10,1.0,343233.5,345512.0,5.282539682539682
female_spk1,LongForm_Task,workflow,10,10,1.0,319728.5,321665.0,5.897868480725624
female_spk1,NamedEntity_Structured,acronym_entity,10,10,1.0,308165.5,309869.0,2.037551020408163
female_spk1,NamedEntity_Structured,address_id,10,10,1.0,315561.5,317140.0,2.641269841269841
female_spk1,NamedEntity_Structured,bangla_entity,10,10,1.0,301058.0,302957.0,2.809614512471655
female_spk1,NamedEntity_Structured,email_url,10,10,1.0,311708.5,313396.0,2.2871655328798184
female_spk1,NamedEntity_Structured,foreign_translit,10,10,1.0,304649.0,306267.0,2.838639455782313
female_spk1,Normalization,currency,4,4,1.0,252185.5,253002.0,3.4946031746031747
female_spk1,Normalization,date,4,4,1.0,247640.0,248340.0,3.5352380952380953
female_spk1,Normalization,fraction_decimal,4,4,1.0,255264.0,255905.0,3.4597732426303853
female_spk1,Normalization,math,6,6,1.0,258312.0,259214.0,2.380045351473923
female_spk1,Normalization,measurement,3,3,1.0,264072.0,264571.0,2.9373242630385485
female_spk1,Normalization,ordinal,3,3,1.0,261513.0,261884.0,2.124625850340136
female_spk1,Normalization,percentage,3,3,1.0,253884.0,254182.0,3.436553287981859
female_spk1,Normalization,phone,4,4,1.0,250966.0,252249.0,3.6745578231292515
female_spk1,Normalization,range,3,3,1.0,256592.0,257049.0,2.728344671201814
