voice_tag,category,subcategory,n_requests,n_ok,success_rate,rtt_p50_ms,rtt_p95_ms,dur_p50_sec
male_spk0,CodeMix,acronym,4,2,0.5,4049.0,4251.0,1.1377777777777778
male_spk0,CodeMix,alphanumeric,3,1,0.3333333333333333,4630.0,4630.0,1.6486167800453515
male_spk0,CodeMix,bangla_suffix,4,2,0.5,2517.5,2678.0,1.340952380952381
male_spk0,CodeMix,brand_product,4,2,0.5,5206.5,5396.0,1.4802721088435375
male_spk0,CodeMix,common_noun,4,1,0.25,836.0,836.0,1.683446712018141
male_spk0,CodeMix,common_tech,4,1,0.25,2025.0,2025.0,1.3119274376417234
male_spk0,CodeMix,common_verb,3,2,0.6666666666666666,1361.0,1519.0,1.364172335600907
male_spk0,CodeMix,sentence_final,2,1,0.5,3410.0,3410.0,1.1145578231292517
male_spk0,CodeMix,sentence_initial,3,1,0.3333333333333333,3108.0,3108.0,1.242267573696145
male_spk0,G2P_Conjunct,abbreviation,5,2,0.4,16881.0,17134.0,2.612244897959184
male_spk0,G2P_Conjunct,aspiration,3,1,0.3333333333333333,15870.0,15870.0,1.5325170068027212
male_spk0,G2P_Conjunct,conjunct,15,7,0.4666666666666667,13040.0,14272.0,2.345215419501134
male_spk0,G2P_Conjunct,phola,5,2,0.4,15352.5,15645.0,2.0956009070294783
male_spk0,G2P_Conjunct,vowel,2,1,0.5,16175.0,16175.0,1.6950566893424035
male_spk0,LongForm_Task,functional,5,3,0.6,30356.0,30713.0,4.911020408163266
male_spk0,LongForm_Task,instruction,5,2,0.4,31490.5,31678.0,4.545306122448979
male_spk0,LongForm_Task,narrative,5,2,0.4,29358.0,29514.0,5.4392743764172335
male_spk0,LongForm_Task,stress,5,3,0.6,32771.0,33008.0,5.108390022675737
male_spk0,LongForm_Task,workflow,5,3,0.6,27896.0,28274.0,5.8165986394557825
male_spk0,NamedEntity_Structured,acronym_entity,5,3,0.6,24549.0,25049.0,2.182675736961451
male_spk0,NamedEntity_Structured,address_id,5,2,0.4,26487.5,26774.0,3.523628117913832
male_spk0,NamedEntity_Structured,bangla_entity,6,3,0.5,22636.0,23105.0,2.507755102040816
male_spk0,NamedEntity_Structured,email_url,6,2,0.3333333333333333,25471.0,25661.0,1.4338321995464853
male_spk0,NamedEntity_Structured,foreign_translit,5,2,0.4,23624.0,23806.0,2.5193650793650795
male_spk0,Normalization,currency,2,1,0.5,7500.0,7500.0,3.7964625850340137
male_spk0,Normalization,date,2,0,0.0,,,
male_spk0,Normalization,fraction_decimal,2,1,0.5,8780.0,8780.0,2.8676643990929707
male_spk0,Normalization,math,4,2,0.5,9306.0,9473.0,1.90984126984127
male_spk0,Normalization,measurement,2,1,0.5,10931.0,10931.0,2.089795918367347
male_spk0,Normalization,ordinal,2,1,0.5,10540.0,10540.0,2.10140589569161
male_spk0,Normalization,percentage,1,1,1.0,7730.0,7730.0,3.610702947845805
male_spk0,Normalization,phone,2,1,0.5,6946.0,6946.0,5.479909297052155
male_spk0,Normalization,range,2,0,0.0,,,
male_spk0,Normalization,serial_id,1,0,0.0,,,
male_spk0,Normalization,time,2,1,0.5,6293.0,6293.0,2.380045351473923
male_spk0,Normalization,unit,3,2,0.6666666666666666,9979.0,10104.0,1.6137868480725626
male_spk0,Normalization,year,2,1,0.5,6085.0,6085.0,4.922630385487528
male_spk0,Prosody,alternative_question,1,1,1.0,18788.0,18788.0,1.5325170068027212
male_spk0,Prosody,choice_grouping,1,1,1.0,21408.0,21408.0,1.6021768707482993
male_spk0,Prosody,clause_boundary,2,1,0.5,20260.0,20260.0,1.799546485260771
male_spk0,Prosody,contrastive_pause,1,1,1.0,20743.0,20743.0,2.670294784580499
male_spk0,Prosody,dash,1,0,0.0,,,
male_spk0,Prosody,exclamation,6,2,0.3333333333333333,19476.0,19489.0,1.2016326530612245
male_spk0,Prosody,hesitation,2,1,0.5,20991.0,20991.0,1.4396371882086167
male_spk0,Prosody,list,1,0,0.0,,,
male_spk0,Prosody,parenthetical,1,1,1.0,21874.0,21874.0,2.670294784580499
male_spk0,Prosody,quotation,1,0,0.0,,,
male_spk0,Prosody,statement_vs_question,8,3,0.375,17752.0,18085.0,1.486077097505669
male_spk0,Prosody,tag_question,3,1,0.3333333333333333,18424.0,18424.0,1.0797278911564625
male_spk0,Prosody,vocative,1,1,1.0,20005.0,20005.0,1.3699773242630386
