voice_tag,category,subcategory,n_requests,n_ok,success_rate,rtt_p50_ms,rtt_p95_ms,dur_p50_sec
male_spk0,CodeMix,acronym,2,0,0.0,,,
male_spk0,CodeMix,alphanumeric,2,1,0.5,2571.0,2571.0,1.0216780045351477
male_spk0,CodeMix,bangla_suffix,2,0,0.0,,,
male_spk0,CodeMix,brand_product,2,1,0.5,2913.0,2913.0,0.9636281179138322
male_spk0,CodeMix,common_noun,3,1,0.3333333333333333,576.0,576.0,1.207437641723356
male_spk0,CodeMix,common_tech,3,1,0.3333333333333333,1380.0,1380.0,1.4164172335600906
male_spk0,CodeMix,common_verb,1,1,1.0,999.0,999.0,1.3119274376417234
male_spk0,CodeMix,sentence_final,1,1,1.0,2219.0,2219.0,1.7066666666666668
male_spk0,CodeMix,sentence_initial,2,1,0.5,1890.0,1890.0,2.426485260770975
male_spk0,G2P_Conjunct,abbreviation,3,1,0.3333333333333333,9007.0,9007.0,2.345215419501134
male_spk0,G2P_Conjunct,aspiration,2,0,0.0,,,
male_spk0,G2P_Conjunct,conjunct,8,4,0.5,6877.0,7532.0,2.2755555555555556
male_spk0,G2P_Conjunct,phola,3,2,0.6666666666666666,8048.0,8221.0,2.0259410430839
male_spk0,G2P_Conjunct,vowel,1,1,1.0,8675.0,8675.0,3.0882539682539685
male_spk0,LongForm_Task,functional,2,1,0.5,17782.0,17782.0,4.690430839002268
male_spk0,LongForm_Task,instruction,3,1,0.3333333333333333,18052.0,18052.0,5.758548752834467
male_spk0,LongForm_Task,narrative,3,2,0.6666666666666666,16656.5,17204.0,6.553832199546485
male_spk0,LongForm_Task,stress,2,1,0.5,18458.0,18458.0,5.8165986394557825
male_spk0,LongForm_Task,workflow,2,1,0.5,15362.0,15362.0,3.622312925170068
male_spk0,NamedEntity_Structured,acronym_entity,2,1,0.5,13441.0,13441.0,1.5325170068027212
male_spk0,NamedEntity_Structured,address_id,3,1,0.3333333333333333,14940.0,14940.0,3.5526530612244898
male_spk0,NamedEntity_Structured,bangla_entity,3,1,0.3333333333333333,12686.0,12686.0,2.414875283446712
male_spk0,NamedEntity_Structured,email_url,4,2,0.5,14233.5,14576.0,3.5004081632653063
male_spk0,NamedEntity_Structured,foreign_translit,3,1,0.3333333333333333,13121.0,13121.0,2.6586848072562357
male_spk0,Normalization,currency,1,1,1.0,4367.0,4367.0,3.575873015873016
male_spk0,Normalization,date,2,1,0.5,3479.0,3479.0,2.681904761904762
male_spk0,Normalization,fraction_decimal,1,0,0.0,,,
male_spk0,Normalization,math,2,1,0.5,5136.0,5136.0,1.9388662131519272
male_spk0,Normalization,measurement,1,0,0.0,,,
male_spk0,Normalization,ordinal,1,0,0.0,,,
male_spk0,Normalization,phone,1,0,0.0,,,
male_spk0,Normalization,range,2,1,0.5,4713.0,4713.0,2.9257142857142857
male_spk0,Normalization,serial_id,1,1,1.0,6029.0,6029.0,2.380045351473923
male_spk0,Normalization,time,1,1,1.0,3868.0,3868.0,2.36843537414966
male_spk0,Normalization,unit,1,1,1.0,5522.0,5522.0,2.2523356009070294
male_spk0,Normalization,year,1,0,0.0,,,
male_spk0,Prosody,clause_boundary,1,0,0.0,,,
male_spk0,Prosody,dash,1,1,1.0,12327.0,12327.0,2.0085260770975055
male_spk0,Prosody,exclamation,4,2,0.5,10681.5,10904.0,1.3235374149659864
male_spk0,Prosody,hesitation,1,0,0.0,,,
male_spk0,Prosody,list,1,1,1.0,11425.0,11425.0,2.5774149659863945
male_spk0,Prosody,quotation,1,1,1.0,11820.0,11820.0,2.321995464852608
male_spk0,Prosody,statement_vs_question,5,2,0.4,9512.0,9719.0,1.3351473922902495
male_spk0,Prosody,tag_question,2,1,0.5,10090.0,10090.0,1.5325170068027212
