voice_tag,category,subcategory,n_requests,n_ok,success_rate,rtt_p50_ms,rtt_p95_ms,dur_p50_sec
male_spk0,CodeMix,acronym,2,1,0.5,1606.0,1606.0,1.3351473922902497
male_spk0,CodeMix,alphanumeric,1,0,0.0,,,
male_spk0,CodeMix,bangla_suffix,2,1,0.5,1098.0,1098.0,1.18421768707483
male_spk0,CodeMix,brand_product,1,1,1.0,1945.0,1945.0,0.91718820861678
male_spk0,CodeMix,common_noun,2,1,0.5,730.0,730.0,1.3119274376417234
male_spk0,CodeMix,common_tech,2,0,0.0,,,
male_spk0,CodeMix,sentence_initial,1,0,0.0,,,
male_spk0,G2P_Conjunct,abbreviation,2,1,0.5,6675.0,6675.0,3.215963718820862
male_spk0,G2P_Conjunct,aspiration,2,1,0.5,6192.0,6192.0,2.380045351473923
male_spk0,G2P_Conjunct,conjunct,4,2,0.5,5187.5,5482.0,2.229115646258504
male_spk0,G2P_Conjunct,phola,1,1,1.0,5721.0,5721.0,2.2291156462585033
male_spk0,LongForm_Task,functional,1,1,1.0,10550.0,10550.0,4.574331065759637
male_spk0,LongForm_Task,instruction,2,1,0.5,11044.0,11044.0,4.632380952380952
male_spk0,LongForm_Task,narrative,1,0,0.0,,,
male_spk0,LongForm_Task,stress,1,0,0.0,,,
male_spk0,LongForm_Task,workflow,1,1,1.0,10299.0,10299.0,7.500045351473923
male_spk0,NamedEntity_Structured,acronym_entity,1,0,0.0,,,
male_spk0,NamedEntity_Structured,address_id,2,1,0.5,9480.0,9480.0,2.159455782312925
male_spk0,NamedEntity_Structured,bangla_entity,2,1,0.5,8291.0,8291.0,3.924172335600907
male_spk0,NamedEntity_Structured,email_url,2,1,0.5,9175.0,9175.0,2.7747845804988662
male_spk0,NamedEntity_Structured,foreign_translit,2,1,0.5,8689.0,8689.0,2.8676643990929707
male_spk0,Normalization,date,1,1,1.0,2496.0,2496.0,3.657142857142857
male_spk0,Normalization,fraction_decimal,1,1,1.0,3700.0,3700.0,3.030204081632653
male_spk0,Normalization,math,1,1,1.0,4488.0,4488.0,2.2058956916099772
male_spk0,Normalization,measurement,1,0,0.0,,,
male_spk0,Normalization,ordinal,1,0,0.0,,,
male_spk0,Normalization,phone,1,0,0.0,,,
male_spk0,Normalization,range,1,0,0.0,,,
male_spk0,Normalization,year,1,0,0.0,,,
male_spk0,Prosody,clause_boundary,1,1,1.0,7835.0,7835.0,2.078185941043084
male_spk0,Prosody,exclamation,2,0,0.0,,,
male_spk0,Prosody,hesitation,1,0,0.0,,,
male_spk0,Prosody,statement_vs_question,3,1,0.3333333333333333,6870.0,6870.0,1.172607709750567
male_spk0,Prosody,tag_question,1,1,1.0,7327.0,7327.0,2.3568253968253967
