voice_tag,category,subcategory,n_requests,n_ok,success_rate,rtt_p50_ms,rtt_p95_ms,dur_p50_sec
male_spk1,CodeMix,acronym,2,0,0.0,,,
male_spk1,CodeMix,alphanumeric,1,1,1.0,6985.0,6985.0,1.7531065759637188
male_spk1,CodeMix,bangla_suffix,2,0,0.0,,,
male_spk1,CodeMix,brand_product,1,0,0.0,,,
male_spk1,CodeMix,common_noun,2,1,0.5,5764.0,5764.0,1.1261678004535147
male_spk1,CodeMix,common_tech,1,1,1.0,6152.0,6152.0,1.4280272108843537
male_spk1,CodeMix,common_verb,1,0,0.0,,,
male_spk1,CodeMix,sentence_initial,1,1,1.0,6570.0,6570.0,1.83437641723356
male_spk1,G2P_Conjunct,abbreviation,1,0,0.0,,,
male_spk1,G2P_Conjunct,conjunct,4,1,0.25,8683.0,8683.0,2.2291156462585033
male_spk1,G2P_Conjunct,phola,2,1,0.5,9023.0,9023.0,2.043356009070295
male_spk1,G2P_Conjunct,vowel,1,1,1.0,9427.0,9427.0,2.3103854875283445
male_spk1,LongForm_Task,functional,1,1,1.0,13814.0,13814.0,4.841360544217687
male_spk1,LongForm_Task,instruction,1,0,0.0,,,
male_spk1,LongForm_Task,narrative,2,1,0.5,13424.0,13424.0,6.965986394557823
male_spk1,LongForm_Task,stress,1,1,1.0,14327.0,14327.0,5.677278911564626
male_spk1,LongForm_Task,workflow,1,0,0.0,,,
male_spk1,NamedEntity_Structured,acronym_entity,1,0,0.0,,,
male_spk1,NamedEntity_Structured,address_id,2,1,0.5,12627.0,12627.0,1.811156462585034
male_spk1,NamedEntity_Structured,bangla_entity,1,1,1.0,11384.0,11384.0,1.9620861678004535
male_spk1,NamedEntity_Structured,email_url,1,1,1.0,12282.0,12282.0,2.6006349206349206
male_spk1,NamedEntity_Structured,foreign_translit,2,1,0.5,11817.0,11817.0,2.159455782312925
male_spk1,Normalization,currency,1,0,0.0,,,
male_spk1,Normalization,fraction_decimal,1,1,1.0,7879.0,7879.0,3.0650340136054424
male_spk1,Normalization,range,1,0,0.0,,,
male_spk1,Normalization,serial_id,1,1,1.0,8398.0,8398.0,2.5658049886621317
male_spk1,Normalization,time,1,1,1.0,7451.0,7451.0,2.426485260770975
male_spk1,Normalization,unit,1,0,0.0,,,
male_spk1,Normalization,year,1,0,0.0,,,
male_spk1,Prosody,exclamation,2,1,0.5,10515.0,10515.0,1.1377777777777778
male_spk1,Prosody,list,1,0,0.0,,,
male_spk1,Prosody,parenthetical,1,0,0.0,,,
male_spk1,Prosody,quotation,1,1,1.0,11038.0,11038.0,1.9969160997732427
male_spk1,Prosody,statement_vs_question,3,2,0.6666666666666666,9941.5,10124.0,1.0565079365079364
male_spk1,Prosody,tag_question,2,0,0.0,,,
